2020-07-08 22:17:48.403724(N, k): (50, 4)
Classical algorithm time elapsed: 0.07343506813049316
QUBO Preprocessing time elapsed: 0.052660226821899414
Quantum embedding time elapsed: 0.4468405246734619

2020-07-08 22:17:59.584305(N, k): (100, 4)
Classical algorithm time elapsed: 0.3904757499694824
QUBO Preprocessing time elapsed: 0.15153956413269043
Quantum embedding time elapsed: 0.3942399024963379

2020-07-08 22:18:09.152725(N, k): (200, 4)
Classical algorithm time elapsed: 2.304042339324951
QUBO Preprocessing time elapsed: 0.6225154399871826
Quantum embedding time elapsed: 0.4002218246459961

2020-07-08 22:18:18.961585(N, k): (400, 4)
Classical algorithm time elapsed: 6.182370185852051
QUBO Preprocessing time elapsed: 2.6662285327911377
Quantum embedding time elapsed: 0.4089622497558594

2020-07-08 22:19:01.404920(N, k): (1600, 4)
Classical algorithm time elapsed: 100.12633872032166
QUBO Preprocessing time elapsed: 46.91021800041199
Quantum embedding time elapsed: 0.5074288845062256

2020-07-08 22:23:13.867078(N, k): (800, 4)
Classical algorithm time elapsed: 24.889146327972412
QUBO Preprocessing time elapsed: 10.381778717041016
Quantum embedding time elapsed: 0.4761638641357422

2020-07-08 22:23:53.623169(N, k): (800, 4)
Classical algorithm time elapsed: 12.015961170196533
QUBO Preprocessing time elapsed: 10.410137414932251
Quantum embedding time elapsed: 0.4530060291290283

